flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
6.614300322532654,3782.9,6.0,81.4,13.294525007422337,13.294525007422337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.8,0.0,2.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1584.0,66.0,253.0,103.51807571814152,74.35025620732941,66.0,166438145.8999464,13.5,14.39076437632587,105.34735793275011,5574.822965437069,1.0,244.6,Threat
0.1099880313873291,34544.0,17.0,64.0,6780.30046760586,6780.30046760586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83107448.70406142,9.5,10.0,0.0,0.0,0.0,141.55,Threat
0.0480427646636962,41875.0,17.0,64.0,17436.118257480688,17436.118257480688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011820.39038256,9.5,10.0,0.0,0.0,0.0,141.55,Threat
19.435424971580503,26079.9,6.6,183.9,18.122577514162547,18.122577514162547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,86.5,177.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8843.7,60.0,2839.9,539.8031073995664,962.8235888645444,1308.5,166524749.17932132,13.5,32.20590124208301,1364.6597859626338,1035635.654146766,1.0,244.6,Benign
11.011425971984863,284771.2,6.0,80.7,111.93426152919498,111.93426152919498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,13.5,215.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7751.1,1081.8,1514.0,1451.2208333333333,150.38538527782836,1225.5,0.0021115779876708,5.5,53.84032352101038,212.67705144260808,76273.85899305556,0.3,38.5,Benign
39.46742298603058,36682.2,5.6,108.7,28.869424990909152,28.869424990909152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,130.9,267.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1210.6,69.0,726.9,236.3675793650793,249.7771905232385,243.5,0.0057223081588745,5.5,21.40766698737258,353.2382904094123,70636.55626812483,0.9,38.5,Benign
84.97682390213012,6598083.4,6.0,64.0,72.74336338056347,72.74336338056347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,207.0,6181.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34021.4,50.0,5713.2,2201.4322283908045,1339.7620697582838,2382.8,166522889.5969818,13.5,66.38575506729765,1898.263394574902,1812823.9448623208,1.0,244.6,Benign
46.3247533082962,3057308.3,6.0,214.3,65.10230119861701,65.10230119861701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,159.4,2876.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1032.0,66.0,75.0,66.45,1.9615045245933032,75.0,166521769.745608,13.5,11.489125293076055,0.0,0.0,0.0,244.6,Benign
1.9300416946411127,390756.4,6.0,114.4,169.16620358409702,169.16620358409702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,325.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27521.4,500.4,2962.0,1781.0992181743266,808.1801950487778,1658.8,166526322.9661904,13.5,59.563919427074765,1141.2310591325995,668874.4498826412,1.0,244.6,Benign
0.0,0.0,47.0,64.0,86.72636857069004,86.72636857069004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83694122.67368215,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Threat
0.0011368179321289,55.02,6.11,64.0,2.46301533505587,2.46301533505587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.24,54.0,56.24,54.18363834514299,0.6047827632796686,54.16,82981671.6198773,9.5,10.40989792671706,0.8565029898853063,2.676036602788922,0.14,141.55,Threat
0.1076144075393676,22663.5,17.0,64.0,5063.116527996619,5063.116527996619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102879.20980294,9.5,10.0,0.0,0.0,0.0,141.55,Threat
36.15172176361084,2003232.6,5.4,192.0,75.37885052523774,75.37885052523774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,135.8,1972.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16461.0,60.0,2415.0,1097.99448550031,721.3053260576747,74.4,166518231.19224387,13.5,46.77514899858796,1020.044437541116,527549.9119361491,1.0,244.6,Benign
0.0,0.0,1.0,65.91,0.665271796134193,0.665271796134193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128516.16386671,9.5,9.16515138991168,0.0,0.0,0.0,141.55,Threat
9.848733067512512,694203.0,6.0,62.6,60.47667438763657,60.47667438763657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.6,645.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11737.0,64.8,1514.0,731.9952065615843,707.3119314133085,1368.0,166525215.94464427,13.5,38.1691533622977,999.424548324568,499985.4291178797,1.0,244.6,Benign
0.2255824041366577,37736.1,16.78,64.0,3352.015213935409,3352.015213935409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,529.32,50.0,54.32,50.34441954742884,1.1535771895814362,50.32,83101809.24968705,9.5,10.034287041117317,1.6338265142817494,5.038603817822743,0.27,141.55,Threat
0.442406415939331,107436.0,6.0,64.0,229.4232389982716,229.4232389982716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,100.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638974.9908418,13.5,55.02726596879042,0.0,0.0,0.0,244.6,Threat
0.0,54.0,6.0,64.0,1.8179173893581744,1.8179173893581744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332139.69638273,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
25.27299675941467,210.0,7.6,107.2,23.76011911825389,23.76011911825389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.5,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1093.4,54.0,173.2,69.91546422961285,37.23363281031361,93.6,166846811.6124989,13.5,11.772098028855726,51.89975071247363,1491.365601119996,1.0,244.6,Threat
65.68397884368896,15430.5,6.0,81.7,44.75134919835433,44.75134919835433,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,42.9,74.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,779.5,66.0,221.4,128.92396825396827,62.84274531398812,147.9,0.0058169841766357,5.5,15.881501334423868,88.87306271980027,4978.471059460821,0.8,38.5,Threat
0.0398300313949585,14061.15,17.0,64.64,9628.073157587853,9628.073157587853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,534.23,50.0,59.23,50.71346658514344,2.4352752667140924,50.71,83101916.38285749,9.5,10.06952694599696,3.449373139509217,46.52227082416207,0.13,141.55,Threat
2.864476659297943,4329233.0,17.0,64.0,2728.07995514764,2728.07995514764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784553.77061398,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Threat
24.1461369752884,1002157.4,11.5,149.5,115061.16244281943,115061.16244281943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,1026.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,499.0,46.0,169.6,84.69904761904762,39.52419261836318,87.6,0.0036631107330322,5.5,12.936825763906144,55.895649242735786,1993.496689342404,0.9,38.5,Benign
111.18361361026764,1246916.3,6.0,76.7,11.83396103590341,11.83396103590341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,115.2,1392.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1653.8,178.4,1214.0,424.24011904761903,389.9566859941944,204.3,0.0047897100448608,5.5,27.869713576576725,551.4820340710559,174195.1625355726,0.9,38.5,Threat
137.7142656803131,37886.6,6.0,117.8,3.4778976730334805,3.4778976730334805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,171.6,336.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,547.2,74.2,156.0,108.50817460317462,31.05085237020367,92.0,0.0161003112792968,5.5,14.672700953780918,43.91253654518679,1092.2817127110104,0.9,38.5,Threat
99.04928460121155,208061.8,7.1,135.8,19.21496565574273,19.21496565574273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,299.1,714.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1728.6,62.4,358.4,108.96139440796564,80.04352567795692,257.9,166519462.1804433,13.5,14.274753407056128,77.13630056412369,2984.9760849942104,1.0,244.6,Benign
163.03888289928437,65107.6,11.5,76.8,7.641865605760157,7.641865605760157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,215.9,444.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,465.1,55.2,140.6,76.63150793650794,30.32275757572353,97.9,0.0202536821365356,5.5,12.300599633083907,42.88285501213973,1626.9336756739733,0.9,38.5,Threat
19.744391775131227,826.4,9.5,126.9,28.98628609254407,28.98628609254407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2184.0,64.8,230.0,141.10085876799496,65.2957781312936,137.8,167629674.5343027,13.5,16.822256414720215,92.14107953258376,4245.944036192939,1.0,244.6,Threat
22.379006505012512,47174.6,8.7,80.6,13.69480215822322,13.69480215822322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,124.4,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,656.2,70.0,196.6,121.40642857142856,47.76920407634167,113.2,0.0247839927673339,5.5,15.55225339256862,67.55585626853053,2566.912253401361,0.9,38.5,Threat
16.226290893554687,1191783.0,6.0,232.0,71.70461750748477,71.70461750748477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1163.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19835.0,66.0,4410.0,1324.092763653615,1467.0090551257886,66.0,166519452.5949251,13.5,51.35743904415612,2077.366242757912,2158893.4435579493,1.0,244.6,Benign
9.33563516139984,523383.2,6.0,63.6,184.98457926247704,184.98457926247704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,60.1,522.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,35069.0,1079.6,8754.0,2292.335072076187,1915.681632291422,1378.2,166518099.1781922,13.5,67.70779079361382,2715.1802183344325,3699438.6579916207,1.0,244.6,Benign
39.801924514770505,38878.9,5.4,73.4,7.000790908274361,7.000790908274361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.3,274.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,520.0,63.6,138.0,93.70777777777778,29.624622974141733,88.5,0.0200675964355468,5.5,13.664095376475569,41.89554359022081,983.75919664903,0.9,38.5,Benign
47.540916967391965,213381.9,7.1,247.8,61.22973072644648,61.22973072644648,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.5,0.0,64.3,205.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14675.8,1812.4,2922.0,2744.412222222222,385.32377812917866,2510.0,0.0009684801101684,5.5,74.05232825579236,544.9301129351259,266330.4607283951,0.6,38.5,Threat
50.59381160736084,3596704.2,6.0,148.0,64.28651583523474,64.28651583523474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,140.0,3251.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8182.2,790.0,2962.0,1832.789841269841,882.4455568401252,1079.6,0.0006805896759033,5.5,59.51217118040135,1247.966474539183,994896.6134018644,0.8,38.5,Benign
37.92110531330109,5748.9,6.5,71.6,15.252538800776062,15.252538800776062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,25.1,50.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,516.8,60.6,192.8,88.59126984126985,44.76043964926678,90.8,0.0213430166244506,5.5,13.25415705945202,63.30082080977551,2793.573460065508,0.9,38.5,Threat
0.9668952465057372,994407.84,17.0,64.0,1855.7925910472995,1855.7925910472995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784715.47724016,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Threat
67.36501789093018,2769044.6,14.8,54.3,63.89064166927951,63.89064166927951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2.5,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2870.3,46.0,754.0,181.57173407646707,254.4902630957036,255.3,166611588.0311007,13.5,19.03496745864565,360.5592702819442,65532.91484105213,1.0,244.6,Threat
56.05029273033142,94384.8,5.9,86.5,10.963386707106498,10.963386707106498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,324.2,664.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,665.5,82.6,214.0,136.63646825396825,48.2127696450744,111.1,0.0289144992828369,5.5,16.415003469250657,68.1831527116341,2655.379514156589,0.9,38.5,Benign
81.62381744384766,76512.8,9.3,87.9,12.18521158248355,12.18521158248355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,265.0,543.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1867.8,62.8,238.2,120.79543172470804,56.43741468206118,128.1,166520221.3708424,13.5,15.477475574797088,77.85672904718095,3031.631291052391,1.0,244.6,Benign
82.1646409034729,5783094.3,6.0,82.3,66.32389565390375,66.32389565390375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,205.5,5547.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7715.1,1176.6,1514.0,1448.3425,122.6514008394338,1183.8,0.0063230037689208,5.5,53.77901118689872,173.45527451118605,52300.8344375,0.3,38.5,Benign
64.29603083133698,31271.0,13.1,57.2,5.801133014046572,5.801133014046572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,85.5,180.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1487.0,60.0,243.2,94.77806810234829,50.71793953930069,135.2,166522350.93367916,13.5,13.770894838759096,71.90698679015665,2688.0961244725454,1.0,244.6,Benign
0.0,54.0,6.0,64.0,56.038371611420615,56.038371611420615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344488.1429356,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.5525776147842407,923.2,10.4,174.8,20.39127114247612,20.39127114247612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1471.1,158.4,354.4,285.9978968253968,78.24677511705661,231.7,0.0213654041290283,5.5,23.86350984481224,110.65765058249907,8159.629203121064,0.9,38.5,Threat
176.50233552455902,29851.0,15.3,76.7,3.104231691111015,3.104231691111015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,335.8,50.8,90.4,58.89626984126985,12.69186596848231,70.6,0.0152950048446655,5.5,10.837735136515803,17.949008984449218,492.45309366339126,0.9,38.5,Benign
0.0,54.0,6.0,64.0,1.356487024398826,1.356487024398826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089117.4789417,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
1.1281484842300415,547.2,8.8,63.0,52431.60743059728,52431.60743059728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.1,2.1,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,447.4,54.4,125.8,78.63619047619048,23.81012110473152,78.0,0.0244131803512573,5.5,12.511296217882022,33.67259618805718,732.1657913832199,0.9,38.5,Threat
56.33654851913453,4371.8,12.6,112.6,0.4208781101243344,0.4208781101243344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,13.4,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1240.0,141.2,348.0,254.39404761904763,76.02564980652052,179.4,0.0557611942291259,5.5,22.416238563349275,107.5165050446088,7435.0136774376415,0.8,38.5,Threat
17.77246391773224,960703.6,15.9,76.1,81.85522259715385,81.85522259715385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7389.8,66.0,889.5,475.9554291705027,364.8795836706119,484.9,166610373.81414342,13.5,30.76175892369577,515.6067228908782,132936.80290276234,1.0,244.6,Threat
31.92377655506134,1650.6,13.7,78.2,1.196462737469918,1.196462737469918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,602.8,74.8,166.0,118.1431746031746,36.67330260492123,105.4,0.0135511875152587,5.5,15.32427021257294,51.86388192089216,1734.3160685311163,0.8,38.5,Threat
38.923120737075806,2360015.6,5.4,191.9,59.75738443810887,59.75738443810887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,120.1,2304.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4987.2,61.2,2369.0,330.64288293105244,649.4954056672282,74.4,166519442.78151578,13.5,25.6925039253926,920.3760020599876,426130.4648476016,1.0,244.6,Benign
9.871130228042604,25250.9,7.1,96.0,15.399592976742284,15.399592976742284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7,0.0,66.4,142.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2188.2,66.0,823.3,132.7474860704311,178.81777466523366,358.7,166525446.9343343,13.5,15.88551027127706,253.6193736981802,72519.47194926077,1.0,244.6,Benign
0.0,54.0,6.0,64.0,5922.763944457519,5922.763944457519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943182.45487252,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.0,0.0,1.0,64.0,20.19304448021363,20.19304448021363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124695.57222429,9.5,9.16515138991168,0.0,0.0,0.0,141.55,Threat
60.48767938613892,2241.6,6.0,77.0,22.165846941583343,22.165846941583343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.8,0.2,11.9,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1260.3,54.0,658.6,163.135,205.9668556544269,434.1,0.0065044164657592,5.5,16.369347160226432,291.2811206658321,136895.2039404762,0.9,38.5,Benign
3.052198250293732,2114895.0,17.0,64.0,1250.7295588078352,1250.7295588078352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83707362.365798,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Threat
0.0,0.0,47.0,64.0,13.630482751897048,13.630482751897048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677064.07996587,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Threat
14.460642433166504,15811.6,5.4,55.1,18.64357520404901,18.64357520404901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.0,54.5,112.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,804.6,75.2,412.2,142.9768650793651,114.71978671865268,138.5,0.0121939182281494,5.5,16.82651542664057,162.23827825006748,18577.949158336483,0.9,38.5,Benign
5.066153194904327,108.0,6.0,64.0,0.394776855011971,0.394776855011971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955798.41720001,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
2.087477231025696,655625.2,6.0,131.2,261.798186930859,261.798186930859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,545.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28390.2,934.8,4410.0,1849.023272919032,1009.591553926622,1224.4,166523699.58626458,13.5,60.90992230341679,1424.3057472746843,1025693.800398542,1.0,244.6,Benign
1.1301640748977662,155448.8,6.0,64.0,132.27996963660718,132.27996963660718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.1,148.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21716.8,66.0,2922.0,1397.8894436265489,816.356908461981,1481.8,167638983.3716082,13.5,52.87845638352915,1157.1019532469445,675041.1357079765,1.0,244.6,Threat
53.78375580310821,8637.5,7.1,105.3,64.0955566736363,64.0955566736363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9,15.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8064.3,66.0,2866.0,533.4813539775498,863.7165215554438,221.9,167639010.0496724,13.5,32.65338078501104,1223.613171570742,752240.58980124,1.0,244.6,Threat
