List of mismatched predictions and actual labels:
Row 0: Prediction = DDoS, Actual Label = BenignTraffic
Row 4754: Prediction = Spoofing, Actual Label = Web-Based
Row 4755: Prediction = Brute_Force, Actual Label = Web-Based
Row 4756: Prediction = Spoofing, Actual Label = Web-Based
Row 4760: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4763: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4764: Prediction = Brute_Force, Actual Label = Web-Based
Row 4766: Prediction = Spoofing, Actual Label = Web-Based
Row 4767: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4768: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4769: Prediction = Brute_Force, Actual Label = Web-Based
Row 4770: Prediction = Spoofing, Actual Label = Web-Based
Row 4771: Prediction = Recon, Actual Label = Web-Based
Row 4772: Prediction = Recon, Actual Label = Web-Based
Row 4773: Prediction = Spoofing, Actual Label = Web-Based
Row 4775: Prediction = Brute_Force, Actual Label = Web-Based
Row 4776: Prediction = Brute_Force, Actual Label = Web-Based
Row 4777: Prediction = Mirai, Actual Label = Web-Based
Row 4779: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4780: Prediction = Brute_Force, Actual Label = Web-Based
Row 4781: Prediction = Recon, Actual Label = Web-Based
Row 4783: Prediction = Brute_Force, Actual Label = Web-Based
Row 4786: Prediction = Brute_Force, Actual Label = Web-Based
Row 4789: Prediction = Brute_Force, Actual Label = Web-Based
Row 4790: Prediction = Brute_Force, Actual Label = Web-Based
Row 4791: Prediction = Recon, Actual Label = Web-Based
Row 4792: Prediction = Recon, Actual Label = Web-Based
Row 4793: Prediction = Spoofing, Actual Label = Web-Based
Row 4794: Prediction = Brute_Force, Actual Label = Web-Based
Row 4795: Prediction = Brute_Force, Actual Label = Web-Based
Row 4796: Prediction = Recon, Actual Label = Web-Based
Row 4797: Prediction = Brute_Force, Actual Label = Web-Based
Row 4798: Prediction = Brute_Force, Actual Label = Web-Based
Row 4802: Prediction = Brute_Force, Actual Label = Web-Based
Row 4803: Prediction = Spoofing, Actual Label = Web-Based
Row 4804: Prediction = Recon, Actual Label = Web-Based
Row 4805: Prediction = DDoS, Actual Label = Web-Based
Row 4806: Prediction = DDoS, Actual Label = Web-Based
Row 4807: Prediction = Spoofing, Actual Label = Web-Based
Row 4810: Prediction = DoS, Actual Label = Web-Based
Row 4811: Prediction = Brute_Force, Actual Label = Web-Based
Row 4813: Prediction = Brute_Force, Actual Label = Web-Based
Row 4814: Prediction = Brute_Force, Actual Label = Web-Based
Row 4815: Prediction = Brute_Force, Actual Label = Web-Based
Row 4816: Prediction = Spoofing, Actual Label = Web-Based
Row 4817: Prediction = Brute_Force, Actual Label = Web-Based
Row 4819: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4821: Prediction = Brute_Force, Actual Label = Web-Based
Row 4822: Prediction = Brute_Force, Actual Label = Web-Based
Row 4826: Prediction = Brute_Force, Actual Label = Web-Based
Row 4827: Prediction = Recon, Actual Label = Web-Based
Row 4828: Prediction = Brute_Force, Actual Label = Web-Based
Row 4830: Prediction = Brute_Force, Actual Label = Web-Based
Row 4831: Prediction = Brute_Force, Actual Label = Web-Based
Row 4833: Prediction = Brute_Force, Actual Label = Web-Based
Row 4835: Prediction = Recon, Actual Label = Web-Based
Row 4836: Prediction = Recon, Actual Label = Web-Based
Row 4837: Prediction = Brute_Force, Actual Label = Web-Based
Row 4838: Prediction = Brute_Force, Actual Label = Web-Based
Row 4840: Prediction = Brute_Force, Actual Label = Web-Based
Row 4841: Prediction = Spoofing, Actual Label = Web-Based
Row 4843: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4847: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4848: Prediction = Brute_Force, Actual Label = Web-Based
Row 4849: Prediction = Spoofing, Actual Label = Web-Based
Row 4850: Prediction = Recon, Actual Label = Web-Based
Row 4851: Prediction = Spoofing, Actual Label = Web-Based
Row 4853: Prediction = Brute_Force, Actual Label = Web-Based
Row 4854: Prediction = Brute_Force, Actual Label = Web-Based
Row 4855: Prediction = Spoofing, Actual Label = Web-Based
Row 4856: Prediction = Spoofing, Actual Label = Web-Based
Row 4857: Prediction = DoS, Actual Label = Web-Based
Row 4858: Prediction = Spoofing, Actual Label = Web-Based
Row 4859: Prediction = Recon, Actual Label = Web-Based
Row 4860: Prediction = DDoS, Actual Label = Web-Based
Row 4861: Prediction = Brute_Force, Actual Label = Web-Based
Row 4864: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4865: Prediction = Brute_Force, Actual Label = Web-Based
Row 4866: Prediction = Recon, Actual Label = Web-Based
Row 4869: Prediction = Recon, Actual Label = Web-Based
Row 4872: Prediction = Recon, Actual Label = Web-Based
Row 4873: Prediction = Brute_Force, Actual Label = Web-Based
Row 4874: Prediction = Brute_Force, Actual Label = Web-Based
Row 4875: Prediction = Recon, Actual Label = Web-Based
Row 4876: Prediction = Brute_Force, Actual Label = Web-Based
Row 4877: Prediction = Brute_Force, Actual Label = Web-Based
Row 4881: Prediction = Brute_Force, Actual Label = Web-Based
Row 4882: Prediction = Spoofing, Actual Label = Web-Based
Row 4883: Prediction = Brute_Force, Actual Label = Web-Based
Row 4884: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4885: Prediction = Brute_Force, Actual Label = Web-Based
Row 4886: Prediction = Spoofing, Actual Label = Web-Based
Row 4887: Prediction = Spoofing, Actual Label = Web-Based
Row 4889: Prediction = Spoofing, Actual Label = Web-Based
Row 4891: Prediction = Spoofing, Actual Label = Web-Based
Row 4892: Prediction = Spoofing, Actual Label = Web-Based
Row 4894: Prediction = Brute_Force, Actual Label = Web-Based
Row 4895: Prediction = Brute_Force, Actual Label = Web-Based
Row 4896: Prediction = Spoofing, Actual Label = Web-Based
Row 4897: Prediction = Brute_Force, Actual Label = Web-Based
Row 4898: Prediction = DDoS, Actual Label = Web-Based
Row 4899: Prediction = Spoofing, Actual Label = Web-Based
Row 4900: Prediction = Spoofing, Actual Label = Web-Based
Row 4901: Prediction = Spoofing, Actual Label = Web-Based
Row 4902: Prediction = Brute_Force, Actual Label = Web-Based
Row 4904: Prediction = Spoofing, Actual Label = Web-Based
Row 4906: Prediction = Spoofing, Actual Label = Web-Based
Row 4908: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4911: Prediction = Brute_Force, Actual Label = Web-Based
Row 4915: Prediction = Recon, Actual Label = Web-Based
Row 4916: Prediction = Brute_Force, Actual Label = Web-Based
Row 4919: Prediction = Recon, Actual Label = Web-Based
Row 4921: Prediction = DDoS, Actual Label = Web-Based
Row 4922: Prediction = Brute_Force, Actual Label = Web-Based
Row 4923: Prediction = DoS, Actual Label = Web-Based
Row 4924: Prediction = DDoS, Actual Label = Web-Based
Row 4928: Prediction = Brute_Force, Actual Label = Web-Based
Row 4929: Prediction = Recon, Actual Label = Web-Based
Row 4930: Prediction = Brute_Force, Actual Label = Web-Based
Row 4933: Prediction = Spoofing, Actual Label = Web-Based
Row 4934: Prediction = Brute_Force, Actual Label = Web-Based
Row 4935: Prediction = Brute_Force, Actual Label = Web-Based
Row 4936: Prediction = Brute_Force, Actual Label = Web-Based
Row 4937: Prediction = Brute_Force, Actual Label = Web-Based
Row 4938: Prediction = Brute_Force, Actual Label = Web-Based
Row 4939: Prediction = Spoofing, Actual Label = Web-Based
Row 4940: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4941: Prediction = Brute_Force, Actual Label = Web-Based
Row 4942: Prediction = Brute_Force, Actual Label = Web-Based
Row 4944: Prediction = Brute_Force, Actual Label = Web-Based
Row 4946: Prediction = Recon, Actual Label = Web-Based
Row 4948: Prediction = Recon, Actual Label = Web-Based
Row 4951: Prediction = Brute_Force, Actual Label = Web-Based
Row 4953: Prediction = Brute_Force, Actual Label = Web-Based
Row 4954: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4955: Prediction = Spoofing, Actual Label = Web-Based
Row 4956: Prediction = Brute_Force, Actual Label = Web-Based
Row 4957: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4959: Prediction = Spoofing, Actual Label = Web-Based
Row 4960: Prediction = Brute_Force, Actual Label = Web-Based
Row 4962: Prediction = Brute_Force, Actual Label = Web-Based
Row 4963: Prediction = DDoS, Actual Label = Web-Based
Row 4965: Prediction = Brute_Force, Actual Label = Web-Based
Row 4966: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4967: Prediction = Brute_Force, Actual Label = Web-Based
Row 4968: Prediction = Recon, Actual Label = Web-Based
Row 4969: Prediction = Recon, Actual Label = Web-Based
Row 4970: Prediction = Brute_Force, Actual Label = Web-Based
Row 4971: Prediction = Brute_Force, Actual Label = Web-Based
Row 4972: Prediction = Recon, Actual Label = Web-Based
Row 4975: Prediction = Brute_Force, Actual Label = Web-Based
Row 4976: Prediction = Brute_Force, Actual Label = Web-Based
Row 4978: Prediction = Recon, Actual Label = Web-Based
Row 4979: Prediction = Recon, Actual Label = Web-Based
Row 4980: Prediction = Spoofing, Actual Label = Web-Based
Row 4982: Prediction = Spoofing, Actual Label = Web-Based
Row 4983: Prediction = Recon, Actual Label = Web-Based
Row 4986: Prediction = Spoofing, Actual Label = Web-Based
Row 4987: Prediction = Spoofing, Actual Label = Web-Based
Row 4988: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4989: Prediction = Recon, Actual Label = Web-Based
Row 4990: Prediction = Recon, Actual Label = Web-Based
Row 4991: Prediction = Spoofing, Actual Label = Web-Based
Row 4992: Prediction = Brute_Force, Actual Label = Web-Based
Row 4993: Prediction = Recon, Actual Label = Web-Based
Row 4994: Prediction = Spoofing, Actual Label = Web-Based
Row 4995: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4996: Prediction = BenignTraffic, Actual Label = Web-Based
Row 4997: Prediction = DoS, Actual Label = Web-Based
Row 4998: Prediction = Brute_Force, Actual Label = Web-Based
