flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.4499762773513794,1812170.0,6.0,56.0,2903.4845223354537,2903.4845223354537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,226.9,1305.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19847.0,66.0,4120.4,1205.1260754759517,1459.6825307010693,3396.4,166612632.4732649,13.5,48.03436383639014,2055.4451676325366,2176150.8303941665,1.0,244.6,Spoofing
0.0,0.0,1.0,64.0,3.665786484287926,3.665786484287926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132085.93016481,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.4396815061569213,223551.8,5.4,57.6,404.0451971543027,404.0451971543027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.8,0.0,55.1,176.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,366.8,63.6,72.2,66.3670634920635,2.3902762388021026,68.5,0.0022771835327148,5.5,11.520579615968073,3.3803610747320847,20.485739166036787,0.4,38.5,Brute_Force
0.0291503429412841,71.8,5.6,109.3,26.04549333263235,26.04549333263235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,305.8,54.0,56.8,55.2263492063492,1.361833701324335,55.6,0.0010637044906616,5.5,10.509325033261453,1.925923690109625,2.6548984630889394,0.7,38.5,Recon
22.822489619255062,705742.6,17.0,56.0,66.97227903187243,66.97227903187243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2233.0,187.0,753.7,481.684007936508,272.22618584804474,328.9,0.0012140035629272,5.5,30.648619859328484,384.9859640594036,92689.86199412636,0.9,38.5,Spoofing
3.431791520118713,8389405.2,7.1,228.7,1866.31970387024,1866.31970387024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2663.4,7061.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24867.4,919.6,2922.0,1607.7719478423194,479.8149941876769,1493.2,166603810.75970173,13.5,56.70810007643014,680.5447495425595,238735.2998101403,1.0,244.6,Spoofing
7.90598708152771,108.0,6.0,64.0,0.2529729344094502,0.2529729344094502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973136.99266022,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
181.6524012088776,41629.9,8.8,190.3,3.2682779941941336,3.2682779941941336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.2,117.5,243.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2240.1,57.6,388.6,143.41558297266891,88.32740932814198,173.9,166601377.276445,13.5,16.95195393179723,125.05755407983357,8106.957269167471,1.0,244.6,Brute_Force
9.387075591087342,11954.3,11.5,82.7,10.927623811887658,10.927623811887658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,5.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2491.2,311.4,678.0,523.2105952380953,169.8185608332458,335.3,0.0053545951843261,5.5,32.048588174278706,240.1597118730568,48263.75326629819,0.6,38.5,Web-Based
0.0378377342224121,21325.0,17.0,64.0,11261.42133514681,11261.42133514681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016340.26937424,9.5,10.0,0.0,0.0,0.0,141.55,DoS
7.108359837532044,5437575.0,6.0,64.0,694.1826395405449,694.1826395405449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1638.0,4934.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,429.0,78.0,78.0,78.0,0.0,78.0,3.314018249511719e-06,5.5,12.489995996796797,0.0,0.0,0.0,38.5,Spoofing
9.150105240345,106.92,5.94,63.36,0.216391686683432,0.216391686683432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.66,54.0,54.66,54.046126284190535,0.167098594198537,54.06,82977193.2253847,9.5,10.396749493459662,0.236767224581195,0.2573054590585755,0.11,141.55,DoS
0.0398879408836364,35735.0,15.72,79.28,207475.01541699783,207475.01541699783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,538.6,50.0,52.4,50.886622101668536,1.1181927311557496,51.6,83015420.90830056,9.5,10.085739885374826,1.5824466207358745,10.573564618986763,0.12,141.55,DoS
9.34292974472046,4926725.0,6.0,87.6,401.6405846152162,401.6405846152162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3752.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24543.0,66.0,5666.0,1592.661536176242,1388.4130221304183,1186.0,166609880.3455827,13.5,56.53956692542975,1963.49914395242,1930480.7421934984,1.0,244.6,Spoofing
0.0,0.0,1.0,64.0,18.6462820168,18.6462820168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124129.61459142,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.0580909752845764,72319.16,17.0,64.0,5703.344386966545,5703.344386966545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789293.99531764,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
0.0,182.0,17.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,99608944.3587791,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS
7.42070514202118,212.74,32.22,82.26,6.068892884100116,6.068892884100116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.51,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4034.13,103.95,526.9,372.89075182041904,174.9848683304261,398.36,83646746.2718952,9.5,26.55623677113632,247.42839669115216,38507.00757752865,0.86,141.55,Mirai
4.492083311080933,350493.8,17.0,57.0,130.07300551326423,130.07300551326423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4921.6,46.0,795.0,312.86802654990345,313.9809976896012,443.0,166861320.1597161,13.5,25.012948327108607,444.4439350625245,98957.18148549162,1.0,244.6,Spoofing
0.2412503337860107,202780.62,16.67,63.36,1469.1252070393084,1469.1252070393084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5764.94,524.74,554.0,551.0406486928105,8.621033260860226,544.5,83767548.67470445,9.5,33.194790360930114,12.238332551305,1260.2491196844694,0.06,141.55,Mirai
4.0762207269668576,184312.2,6.0,100.0,34.2382859863616,34.2382859863616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,47.7,156.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4079.2,66.0,1065.6,236.5788596491228,355.6225831359435,865.3,166609577.5118079,13.5,20.42280706351833,501.7910493660099,187075.21591843644,0.7,244.6,Spoofing
2.7708069324493407,1120926.22,16.62,64.0,732.3824147176097,732.3824147176097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5730.24,519.84,554.0,548.9699612511671,11.884035375420108,539.56,83759166.64324242,9.5,33.128717898444805,16.85810414810765,2056.4202582147195,0.07,141.55,Mirai
0.0409259796142578,90.4,6.0,56.5,29.30875237314782,29.30875237314782,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,301.0,54.0,55.6,54.45047619047618,0.6976969109407076,55.6,0.0006075143814086,5.5,10.435402705907707,0.9866924338781622,1.2354739229024942,0.4,38.5,Recon
0.0492590999603271,15.66,44.8,69.31,3.2533909516393145,3.2533909516393145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5812.46,454.32,578.0,559.4630778582443,41.29627205370704,555.74,83647257.8448126,9.5,33.428843292199275,58.495765351498704,7446.951674739572,0.24,141.55,Mirai
132.5972152233124,3007.6,6.5,44.5,0.2002928164191011,0.2002928164191011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,565.5,58.8,196.0,97.40583333333332,58.078106037981726,97.7,0.0251662015914917,5.5,13.872649199830937,82.1348452358565,4234.206155753969,0.8,38.5,Recon
214.16030061244965,2683.4,14.2,76.7,2.260565912410085,2.260565912410085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,765.7,58.0,241.2,120.33496031746031,75.51069127404725,162.7,0.0382532835006713,5.5,15.272949257001226,106.78824370392532,8481.96017723293,0.9,38.5,Web-Based
14.602169227600095,124122.8,6.0,62.0,88.86764603863938,88.86764603863938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.7,0.0,8.8,141.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7970.5,1209.5,1673.7,1469.9386111111112,132.73971384915245,1269.4,0.005591082572937,5.5,54.201412734247256,187.7223035909951,68409.08648070988,0.3,38.5,Recon
4.686959981918335,6415.7,6.0,114.4,39.025201952931205,39.025201952931205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,2.7,14.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3277.0,372.8,1514.0,796.6674603174603,504.7573784480686,385.4,0.0095941066741943,5.5,38.68988502146854,713.8347303091475,319864.11550692865,0.8,38.5,Web-Based
0.6518293380737304,1537.8,4.8,85.0,15.60374396300062,15.60374396300062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4,0.0,1.1,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3172.2,61.8,2806.8,565.1747619047619,1014.7006323269644,420.0,0.0088059902191162,5.5,31.56435866275456,1435.003395985348,1316813.463154195,0.8,38.5,Web-Based
5.361287331581115,7343227.0,6.0,50.0,1071.2911801994917,1071.2911801994917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5743.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001298904418945,5.5,55.02726596879042,0.0,0.0,0.0,38.5,Web-Based
143.4539146900177,532878.0,6.0,244.0,3.24494450876456,3.24494450876456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.8,465.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,167629808.43756407,13.5,54.6626014748658,0.0,0.0,0.0,244.6,Web-Based
4.679734778404236,3089056.6,6.0,56.8,577.6190730273318,577.6190730273318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.5,2703.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26105.4,66.0,4265.2,1635.6997871272174,1410.5266074062624,2962.0,166612174.2606786,13.5,56.97762309673929,1999.719680053165,2028943.9853707808,1.0,244.6,Spoofing
95.72355542182922,7464.8,6.5,145.5,71.72578560109807,71.72578560109807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,5.7,11.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6812.4,60.8,2962.0,451.795934735629,835.8027634479374,97.9,166611524.79597488,13.5,30.03560083629854,1184.2848829134705,705298.3273143625,1.0,244.6,Spoofing
44.5913548707962,3554387.0,6.0,232.0,78.47933551636268,78.47933551636268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,171.0,3498.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0005042076110839,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic
0.0,182.0,17.0,64.0,3389.3365656565666,3389.3365656565666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83003713.14643627,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS
6.588778471946716,3759459.0,6.0,64.0,468.90330404610086,468.90330404610086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3089.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,166612166.1902042,13.5,11.489125293076055,0.0,0.0,0.0,244.6,Spoofing
0.7474311828613281,1074469.8,6.0,93.5,1819.7501295802244,1819.7501295802244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,229.1,1361.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5528.2,205.6,2299.6,987.2492063492064,850.0772687854754,1043.2,9.119510650634766e-05,5.5,44.05514167805926,1202.1908025814987,834711.7969937011,0.9,38.5,Spoofing
0.1223602199554443,6.96,45.66,63.68,0.9896173630138838,0.9896173630138838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5845.7,432.4,578.0,558.4930262902733,47.37443709795554,562.82,83581960.45540927,9.5,33.400591875987715,67.08448888668318,8223.064768853861,0.29,141.55,Mirai
23.282454395294188,3662.3,9.3,123.6,1672.1469198705752,1672.1469198705752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,17.2,29.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1771.9,43.0,257.0,113.60306741160456,65.57244645194218,119.2,166848226.473699,13.5,15.0861021292389,92.84297861480638,4338.518536239448,1.0,244.6,Recon
0.2765384006500244,383.04,1.4,244.39,5.9154460800705415,5.9154460800705415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.01,0.2,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1223.31,68.94,483.96,122.75437494441402,122.418040217328,104.69,83011907.01254863,9.5,14.779303738696733,173.31537819001034,53903.12821274237,0.37,141.55,DoS
1.6720005989074709,2202793.6,6.0,81.7,835.1525137841718,835.1525137841718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.4,1396.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9157.8,484.8,2718.4,1743.914444444444,877.28193698374,1462.0,0.000133204460144,5.5,58.86181407763528,1240.664013307344,880077.0996067019,0.9,38.5,Spoofing
0.0,0.0,1.0,64.0,24.81655579375865,24.81655579375865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149818.6796362,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.0,0.0,47.0,64.0,23.3126976627852,23.3126976627852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83698569.66659531,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
80.15667536258698,3623126.1,7.1,82.7,45.7891903087324,45.7891903087324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,224.4,3501.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4299.8,66.0,1000.4,248.4479272679505,345.1408534318796,960.2,166520501.9397332,13.5,20.82532647094196,484.4968287316154,181355.65114219027,1.0,244.6,BenignTraffic
2242.3550367832186,13234.0,8.1,99.6,0.0579054140276819,0.0579054140276819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,60.2,103.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1768.6,43.0,230.0,114.57515101642424,73.76943589121068,95.0,166482030.7321727,13.5,15.153824805567492,104.44712409444806,5458.907580277451,1.0,244.6,Web-Based
4.66227159500122,7033.7,7.1,100.1,25.182912299369377,25.182912299369377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.6,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,684.1,82.8,207.6,133.28261904761905,44.63850721432869,109.8,0.0110142946243286,5.5,16.28359384072241,63.12838230659288,2264.55918537415,0.9,38.5,Brute_Force
116.27725532054902,1631.8,7.1,234.3,5.902124522216706,5.902124522216706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,422.6,74.0,89.6,75.56,4.68,89.6,0.0004303932189941,5.5,12.287628596991317,6.618519471906085,219.024,0.1,38.5,Spoofing
2.883178153038025,2816347.64,17.0,64.0,1775.072272392119,1775.072272392119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789199.47356579,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
51.356028294563295,9307.4,10.3,63.5,64584.8002041537,64584.8002041537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,548.2,58.6,147.0,95.45317460317462,33.26420510183671,98.1,0.0193595886230468,5.5,13.779261080578038,47.04268999657778,1252.5573436633913,0.9,38.5,Brute_Force
0.1267951941490173,316206.58,17.0,64.0,4505.025539231494,4505.025539231494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83788952.41178255,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
0.0,0.0,46.54,65.91,31.57172751223185,31.57172751223185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6142.92,518.92,592.0,586.0087989897099,19.731037651999188,586.78,83677630.76823719,9.5,34.23110685626718,27.943410045008115,2848.3482721653777,0.14,141.55,Mirai
0.8217325949668884,61.54,6.0,64.0,0.989984584020601,0.989984584020601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985373.96323642,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
2.507533526420594,3434189.0,6.0,55.6,1068.9784660254868,1068.9784660254868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2680.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22019.0,934.8,1514.0,1437.5703061575507,190.29703943586,934.8,167638861.8324852,13.5,53.70467920587917,261.8801655180447,88073.46296607514,0.4,244.6,Web-Based
2.1919485569000243,2828865.0,6.0,155.5,1138.9406818317852,1138.9406818317852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,880.0,2496.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8931.0,922.8,2922.0,1950.393333333333,970.6999140974048,1494.0,0.0004607915878295,5.5,61.49340730024302,1372.776983510948,1348868.452888889,0.7,38.5,Spoofing
1507.525246977806,55836.1,7.6,93.7,10.203393237913165,10.203393237913165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.9,0.0,241.4,462.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,673.7,73.3,219.0,132.10531746031745,54.87744547021248,104.8,0.0084656953811645,5.5,16.19735390134514,77.60842765236447,3360.5275532249934,0.9,38.5,Web-Based
4.961410889625549,108.0,6.0,64.0,0.4031111440688545,0.4031111440688545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951105.68489659,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
53.311456727981565,7748.5,11.5,139.5,32.163341652505586,32.163341652505586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,3.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1880.9,66.0,1441.2,377.2383333333333,525.8276604599247,270.7,0.0150429964065551,5.5,26.498952758929743,743.6326088933403,317413.7522420635,0.9,38.5,Brute_Force
0.2325785636901855,740206.6,6.0,87.6,3352.5497175383616,3352.5497175383616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157.7,779.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4235.8,94.0,1889.2,599.3974603174603,717.0625972676734,920.4,7.600784301757813e-05,5.5,32.175141481304,1014.0796501264203,758194.3345810028,0.7,38.5,BenignTraffic
92.50978682041168,98399.1,5.3,63.1,7.127767343558537,7.127767343558537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,305.3,632.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3447.7,61.2,791.0,223.59074306670283,245.46513029088177,183.5,166524628.04465008,13.5,21.17462670097709,347.65786986656406,60568.872741531,1.0,244.6,BenignTraffic
645.1101498603821,19046.6,6.9,111.4,0.1709566046155275,0.1709566046155275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,8.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.2,68.4,219.3,132.31948412698412,65.41951451690832,114.9,0.065312910079956,5.5,16.23694328350235,92.51716467367532,4803.197443105945,0.9,38.5,Recon
0.044710898399353,89.6,6.0,92.0,34.06451875149455,34.06451875149455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.8,55.2,58.0,57.22349206349206,1.237928613690512,57.2,0.0010200023651123,5.5,10.697865605435236,1.7506954347308463,2.1986293776769967,0.7,38.5,Recon
